,fitness,label,attribute
8607,1.4978864,1.0,test
8608,1.4963293,1.0,test
8609,1.4221201,1.0,test
8610,3.7059274,7.0,test
8611,3.7943182,7.0,test
8612,3.8603806,7.0,test
8613,1.4166448,1.0,test
8614,3.6223052,2.0,test
8615,1.4099147,1.0,test
8616,3.8199053,7.0,test
8617,1.5084828,1.0,test
8618,1.4263546,1.0,test
8619,1.3987205,1.0,test
8620,1.4676018,2.0,test
8621,3.7447376,6.0,test
8622,3.7136686,7.0,test
8623,1.3821533,1.0,test
8624,3.8748205,6.0,test
8625,3.7877922,7.0,test
8626,1.8978038,1.0,test
8627,3.670592,7.0,test
8628,3.6864746,7.0,test
8629,3.854988,7.0,test
8630,3.8310108,7.0,test
8631,3.7583687,7.0,test
8632,3.7947562,7.0,test
8633,1.4286172,2.0,test
8634,2.0672855,1.0,test
8635,1.9675248,1.0,test
8636,3.5934556,4.0,test
8637,1.4177239,1.0,test
8638,1.4703684,2.0,test
8639,1.4582576,1.0,test
8640,3.7725925,7.0,test
8641,3.726309,6.0,test
8642,3.6292357,1.0,test
8643,3.8843277,7.0,test
8644,3.801121,7.0,test
8645,3.791194,7.0,test
8646,3.8502202,7.0,test
8647,3.8516235,7.0,test
8648,1.5164132,1.0,test
8649,1.5833261,1.0,test
8650,1.7354033,1.0,test
8651,3.798368,7.0,test
8652,3.7892466,6.0,test
8653,2.726742,1.0,test
8654,1.388212,1.0,test
8655,1.5283811,1.0,test
8656,1.4159334,1.0,test
8657,1.8535788,1.0,test
8658,1.8440447,1.0,test
8659,1.5324042,1.0,test
8660,3.8008275,6.0,test
8661,3.7301178,7.0,test
8662,3.762536,6.0,test
8663,3.736239,1.0,test
8664,3.8348336,7.0,test
8665,1.4742606,1.0,test
8666,1.4527181,1.0,test
8667,1.4518281,1.0,test
8668,3.8551025,7.0,test
8669,1.4838674,1.0,test
8670,3.758841,7.0,test
8671,1.4653995,1.0,test
8672,1.3915737,1.0,test
8673,1.395694,1.0,test
8674,1.3731663,1.0,test
8675,3.378698,1.0,test
8676,3.6895404,6.0,test
8677,3.791153,6.0,test
8678,3.3602695,6.0,test
8679,3.7567787,1.0,test
8680,1.6164243,1.0,test
8681,1.4102666,6.0,test
8682,2.6769671,1.0,test
8683,2.3902044,1.0,test
8684,1.4284189,1.0,test
8685,3.5412085,2.0,test
8686,1.9995544,2.0,test
8687,1.3892095,1.0,test
8688,2.0119896,2.0,test
8689,1.4848003,1.0,test
8690,1.3532102,1.0,test
8691,1.4791749,1.0,test
8692,1.9608476,1.0,test
8693,1.4061935,1.0,test
8694,1.410013,1.0,test
8695,1.5308208,1.0,test
8696,3.5629597,1.0,test
8697,2.8396955,2.0,test
8698,1.3939385,1.0,test
8699,2.1093476,1.0,test
8700,3.045451,1.0,test
8701,1.4229271,1.0,test
8702,1.4364634,1.0,test
8703,3.3265386,1.0,test
8704,1.4195497,1.0,test
8705,1.4802091,1.0,test
8706,1.4197462,1.0,test
8707,1.4200339,1.0,test
8708,1.4229562,1.0,test
8709,1.3806682,1.0,test
8710,1.4526339,1.0,test
8711,1.4092712,1.0,test
8712,1.4005916,1.0,test
8713,1.4391012,1.0,test
8714,1.4295571,1.0,test
8715,1.4748411,1.0,test
8716,1.4554664,1.0,test
8717,1.4078906,1.0,test
8718,1.3976867,1.0,test
8719,1.4171394,2.0,test
8720,1.3839953,1.0,test
8721,1.4103019,1.0,test
8722,1.4713533,1.0,test
8723,1.3501103,1.0,test
8724,1.4192197,1.0,test
8725,1.5743008,1.0,test
8726,1.4521708,1.0,test
8727,1.6927822,1.0,test
8728,1.4024326,1.0,test
8729,1.4991646,1.0,test
8730,1.4130404,1.0,test
8731,3.4141264,1.0,test
8732,3.9449372,1.0,test
8733,3.7235644,1.0,test
8734,1.4747927,1.0,test
8735,3.8123114,1.0,test
8736,1.4125543,1.0,test
8737,1.4588277,1.0,test
8738,1.9033368,1.0,test
8739,3.8243895,6.0,test
8740,3.7613397,7.0,test
8741,2.8637283,1.0,test
8742,1.536964,1.0,test
8743,1.4184902,2.0,test
8744,1.5047362,1.0,test
8745,3.5699203,1.0,test
8746,1.5221691,2.0,test
8747,1.5171112,1.0,test
8748,1.3631902,1.0,test
8749,3.7946312,1.0,test
8750,1.4208076,1.0,test
8751,1.3727865,1.0,test
8752,1.5331881,1.0,test
8753,3.2680135,1.0,test
8754,1.4663224,1.0,test
8755,2.5426812,1.0,test
8756,3.654023,1.0,test
8757,2.9512153,2.0,test
8758,1.449682,1.0,test
8759,1.4406269,1.0,test
8760,1.4054232,1.0,test
8761,3.3357942,1.0,test
8762,3.2908556,1.0,test
8763,1.4078032,2.0,test
8764,1.4239323,1.0,test
8765,2.7936711,1.0,test
8766,1.3620372,1.0,test
8767,1.4532459,1.0,test
8768,1.9320931,1.0,test
8769,1.7161915,1.0,test
8770,3.7118912,2.0,test
8771,3.529223,1.0,test
8772,1.450399,1.0,test
8773,1.419945,1.0,test
8774,1.5710402,1.0,test
8775,1.394731,1.0,test
8776,1.5634181,1.0,test
8777,2.3506198,1.0,test
8778,1.4486883,1.0,test
8779,1.4917789,6.0,test
8780,1.4093472,1.0,test
8781,1.485979,1.0,test
8782,1.4857192,1.0,test
8783,1.4334874,2.0,test
8784,1.4131036,6.0,test
8785,3.0952406,1.0,test
8786,1.4979343,1.0,test
8787,1.5188975,1.0,test
8788,1.5173683,1.0,test
8789,1.4271072,1.0,test
8790,1.3950427,1.0,test
8791,1.4824619,1.0,test
8792,1.4051924,1.0,test
8793,1.4649861,1.0,test
8794,1.5405178,1.0,test
8795,3.6455278,2.0,test
8796,1.4789143,1.0,test
8797,1.4314919,1.0,test
8798,2.4904516,1.0,test
8799,3.608365,1.0,test
8800,1.391402,1.0,test
8801,3.3395143,1.0,test
8802,3.751877,1.0,test
8803,3.3151987,1.0,test
8804,1.4976245,1.0,test
8805,3.6789727,1.0,test
8806,1.4700062,1.0,test
8807,2.2417095,1.0,test
8808,1.4680636,1.0,test
8809,1.4666088,2.0,test
8810,1.5331504,1.0,test
8811,1.4019871,1.0,test
8812,2.3797903,1.0,test
8813,1.6521406,1.0,test
8814,1.4335511,1.0,test
8815,3.5405517,1.0,test
8816,1.4062296,1.0,test
8817,2.6648564,1.0,test
8818,3.6876574,1.0,test
8819,1.5589719,1.0,test
8820,3.8252988,2.0,test
8821,1.4433808,2.0,test
8822,1.3607857,1.0,test
8823,3.4267333,1.0,test
8824,1.4450595,2.0,test
8825,3.7527275,1.0,test
8826,1.3652374,1.0,test
8827,3.8799572,1.0,test
8828,3.6648574,1.0,test
8829,3.0364795,1.0,test
8830,3.7766695,1.0,test
8831,1.4320002,1.0,test
8832,1.5964124,1.0,test
8833,1.4322803,2.0,test
8834,3.5760467,1.0,test
8835,2.7909524,5.0,test
8836,1.4301288,1.0,test
8837,1.4426,1.0,test
8838,1.4516208,2.0,test
8839,1.4149747,1.0,test
8840,1.4122704,1.0,test
8841,1.4078019,1.0,test
8842,1.4160876,1.0,test
8843,1.4862847,2.0,test
8844,2.2010965,1.0,test
8845,1.4619818,1.0,test
8846,1.4959764,1.0,test
8847,1.8484056,1.0,test
8848,1.4279335,1.0,test
8849,1.398746,1.0,test
8850,1.4287059,1.0,test
8851,2.043447,1.0,test
8852,1.4743991,1.0,test
8853,1.4482512,1.0,test
8854,1.4313989,1.0,test
8855,1.3958042,2.0,test
8856,1.5082668,1.0,test
8857,1.4351441,1.0,test
8858,2.2872748,1.0,test
8859,1.4256094,1.0,test
8860,1.4101951,1.0,test
8861,1.4686111,1.0,test
8862,1.4557972,2.0,test
8863,1.9872956,2.0,test
8864,1.4074125,1.0,test
8865,1.9693274,1.0,test
8866,3.821095,1.0,test
8867,3.1602976,1.0,test
8868,1.5260978,1.0,test
8869,3.761146,1.0,test
8870,1.4017655,1.0,test
8871,2.9384289,1.0,test
8872,2.0483487,1.0,test
8873,2.537934,2.0,test
8874,3.6733181,1.0,test
8875,3.6233423,1.0,test
8876,1.9656303,1.0,test
8877,1.4317508,1.0,test
8878,1.4724945,1.0,test
8879,1.4262114,1.0,test
8880,1.572957,1.0,test
8881,3.7698011,1.0,test
8882,3.7273989,6.0,test
8883,3.5789328,2.0,test
8884,1.4017867,1.0,test
8885,3.5505524,2.0,test
8886,1.8106179,1.0,test
8887,1.3916609,1.0,test
8888,1.4263024,1.0,test
8889,3.820242,6.0,test
8890,3.6931238,1.0,test
8891,1.4145806,1.0,test
8892,1.4273422,1.0,test
8893,1.4733481,1.0,test
8894,3.7743392,1.0,test
8895,3.3834321,2.0,test
8896,1.39378,1.0,test
8897,3.1006913,2.0,test
8898,3.6073904,1.0,test
8899,3.5955875,6.0,test
8900,3.779057,6.0,test
8901,2.4882321,1.0,test
8902,1.4858212,1.0,test
8903,1.4195985,1.0,test
8904,1.441685,1.0,test
8905,3.471403,1.0,test
8906,3.6995234,3.0,test
8907,3.6409507,6.0,test
8908,1.4420493,1.0,test
8909,1.4224169,1.0,test
8910,1.4433316,1.0,test
8911,3.8231645,1.0,test
8912,3.44847,1.0,test
8913,1.5005891,1.0,test
8914,3.655644,1.0,test
8915,3.6858978,7.0,test
8916,3.7157764,1.0,test
8917,1.3901396,1.0,test
8918,3.6128078,2.0,test
8919,1.4372404,1.0,test
8920,3.062036,1.0,test
8921,1.4117092,1.0,test
8922,3.5531988,1.0,test
8923,3.6560848,1.0,test
8924,3.3775563,1.0,test
8925,3.6883664,1.0,test
8926,1.4743922,1.0,test
8927,1.4371383,1.0,test
8928,1.4851248,1.0,test
8929,3.0831332,1.0,test
8930,3.7793186,1.0,test
8931,2.0620337,1.0,test
8932,2.9414477,1.0,test
8933,3.6429431,1.0,test
8934,1.4274873,1.0,test
8935,1.4802864,1.0,test
8936,1.3808305,1.0,test
8937,1.4763718,2.0,test
8938,1.6750274,1.0,test
8939,1.5907938,1.0,test
8940,1.4232438,1.0,test
8941,1.4489157,1.0,test
8942,1.5568383,1.0,test
8943,1.4341128,1.0,test
8944,1.5291188,1.0,test
8945,1.4895012,1.0,test
8946,1.4233428,1.0,test
8947,1.6751554,1.0,test
8948,1.4625866,1.0,test
8949,1.834878,1.0,test
8950,1.4246672,1.0,test
8951,1.4985976,1.0,test
8952,1.4305153,1.0,test
8953,1.4569923,1.0,test
8954,1.5004933,2.0,test
8955,1.8283241,1.0,test
8956,1.5859963,1.0,test
8957,1.5280111,1.0,test
8958,3.7642956,1.0,test
8959,2.8101904,1.0,test
8960,2.8800173,1.0,test
8961,3.693315,1.0,test
8962,3.7477565,1.0,test
8963,3.5042658,1.0,test
8964,2.5400074,1.0,test
8965,4.118164,1.0,test
8966,2.929459,2.0,test
8967,1.4274628,1.0,test
8968,1.4768133,1.0,test
8969,1.4257109,1.0,test
8970,1.5992306,1.0,test
8971,1.3878806,1.0,test
8972,1.3928213,1.0,test
8973,3.7250378,7.0,test
8974,1.6011736,1.0,test
8975,3.7769954,6.0,test
8976,1.5245147,1.0,test
8977,3.7411792,7.0,test
8978,3.6941216,1.0,test
8979,3.8033228,6.0,test
8980,2.0151381,1.0,test
8981,2.930355,1.0,test
8982,3.6521711,1.0,test
8983,3.8870652,6.0,test
8984,3.6035504,1.0,test
8985,1.474098,1.0,test
8986,1.3990755,1.0,test
8987,1.4479356,1.0,test
8988,2.1712964,1.0,test
8989,3.8163092,7.0,test
8990,3.1389441,1.0,test
8991,3.8958673,7.0,test
8992,3.8076363,8.0,test
8993,2.2778044,2.0,test
8994,1.5501318,1.0,test
8995,1.427324,1.0,test
8996,1.4357262,1.0,test
8997,1.4268644,1.0,test
8998,1.4337995,1.0,test
8999,1.4096055,1.0,test
9000,1.5590185,1.0,test
9001,1.4396092,3.0,test
9002,3.867002,7.0,test
9003,1.4957737,1.0,test
9004,1.9795144,1.0,test
9005,3.7754745,7.0,test
9006,3.6908698,6.0,test
9007,1.4201391,1.0,test
9008,3.798688,7.0,test
9009,3.7033534,6.0,test
9010,3.5661097,1.0,test
9011,3.7290478,1.0,test
9012,3.5704272,6.0,test
9013,1.4321938,1.0,test
9014,1.455117,2.0,test
9015,1.428674,1.0,test
9016,3.5043404,6.0,test
9017,3.783216,6.0,test
9018,3.7770405,1.0,test
9019,3.7334678,7.0,test
9020,3.7279682,7.0,test
9021,3.9866168,7.0,test
9022,3.7262607,7.0,test
9023,3.687197,7.0,test
9024,1.4371774,1.0,test
9025,3.7971356,1.0,test
9026,3.7436132,6.0,test
9027,3.8156996,7.0,test
9028,1.4357445,1.0,test
9029,3.1822953,1.0,test
9030,3.9288158,7.0,test
9031,1.390336,1.0,test
9032,3.9305208,7.0,test
9033,1.5023732,1.0,test
9034,3.6669314,1.0,test
9035,3.4335961,6.0,test
9036,3.1545637,6.0,test
9037,3.753653,7.0,test
9038,1.4885213,1.0,test
9039,2.1146164,1.0,test
9040,2.9454215,1.0,test
9041,3.7075467,7.0,test
9042,3.7414575,6.0,test
9043,3.822672,7.0,test
9044,1.6329575,1.0,test
9045,1.6864362,1.0,test
9046,1.4818962,1.0,test
9047,1.445143,1.0,test
9048,3.8964639,7.0,test
9049,3.8006608,7.0,test
9050,3.767602,6.0,test
9051,3.704716,1.0,test
9052,3.7659776,8.0,test
9053,1.5732448,1.0,test
9054,3.7767794,6.0,test
9055,3.844986,7.0,test
9056,3.7630055,6.0,test
9057,3.6998127,6.0,test
9058,3.7747524,7.0,test
9059,1.4016533,1.0,test
9060,1.4046698,1.0,test
9061,1.3873141,1.0,test
9062,1.463851,1.0,test
9063,1.4675245,1.0,test
9064,3.7179794,6.0,test
9065,3.627183,7.0,test
9066,3.3978004,6.0,test
9067,3.8090594,7.0,test
9068,3.8279026,6.0,test
9069,1.3521652,1.0,test
9070,3.6256056,7.0,test
9071,3.7398894,7.0,test
9072,3.7881012,7.0,test
9073,1.4337082,1.0,test
9074,1.5058594,1.0,test
9075,1.4117323,2.0,test
9076,1.4642937,7.0,test
9077,3.9909043,7.0,test
9078,1.4148297,1.0,test
9079,1.4741814,1.0,test
9080,3.448368,7.0,test
9081,3.7474866,7.0,test
9082,3.4758155,5.0,test
9083,1.4257035,2.0,test
9084,1.4341404,1.0,test
9085,1.9940603,1.0,test
9086,3.786928,1.0,test
9087,3.8024235,6.0,test
9088,3.7762866,7.0,test
9089,1.5132315,1.0,test
9090,1.4743266,1.0,test
9091,3.4154947,3.0,test
9092,1.4332476,1.0,test
9093,1.7178426,1.0,test
9094,3.2974284,1.0,test
9095,1.4301732,1.0,test
9096,3.0838127,1.0,test
9097,3.8284886,1.0,test
9098,1.8544998,1.0,test
9099,2.0765278,1.0,test
9100,3.6127617,2.0,test
9101,1.5307338,1.0,test
9102,1.4161937,1.0,test
9103,1.5563958,1.0,test
9104,3.8152337,7.0,test
9105,1.5680451,1.0,test
9106,1.5519446,1.0,test
9107,3.2660692,1.0,test
9108,3.8226767,7.0,test
9109,1.3899696,1.0,test
9110,2.192734,1.0,test
9111,3.03654,1.0,test
9112,3.7969553,7.0,test
9113,1.5046659,1.0,test
9114,3.725953,7.0,test
9115,3.7671428,6.0,test
9116,3.8235278,7.0,test
9117,1.5356705,1.0,test
9118,1.3913127,1.0,test
9119,3.5206823,1.0,test
9120,3.8383036,6.0,test
9121,3.8501863,6.0,test
9122,3.738006,6.0,test
9123,3.821855,7.0,test
9124,3.861273,7.0,test
9125,3.862937,7.0,test
9126,3.464567,7.0,test
9127,3.2702172,1.0,test
9128,3.829125,8.0,test
9129,3.8570902,7.0,test
9130,3.8073168,7.0,test
9131,3.8314047,7.0,test
9132,3.836245,6.0,test
9133,3.802987,7.0,test
9134,3.7640438,7.0,test
9135,3.9835348,7.0,test
9136,3.75273,2.0,test
9137,3.8874297,6.0,test
9138,1.5326891,1.0,test
9139,3.7011323,6.0,test
9140,1.4668953,1.0,test
9141,1.5653831,1.0,test
9142,1.4731271,1.0,test
9143,3.3048508,1.0,test
9144,1.4067942,1.0,test
9145,3.757401,1.0,test
9146,3.8651032,6.0,test
9147,1.505435,1.0,test
9148,2.3602798,1.0,test
9149,3.1988072,6.0,test
9150,3.7840157,7.0,test
9151,1.509852,1.0,test
9152,1.4244905,1.0,test
9153,3.8056736,7.0,test
9154,3.7760644,7.0,test
9155,1.498788,1.0,test
9156,1.3886842,1.0,test
9157,1.8751757,1.0,test
9158,3.3833861,2.0,test
9159,1.4024899,1.0,test
9160,3.6662745,7.0,test
9161,3.7964544,7.0,test
9162,1.4728308,1.0,test
9163,1.5132544,1.0,test
9164,3.6322877,6.0,test
9165,1.4460766,1.0,test
9166,3.6185422,1.0,test
9167,3.7620888,6.0,test
9168,3.891263,2.0,test
9169,3.6587853,1.0,test
9170,3.5003014,2.0,test
9171,3.6287575,7.0,test
9172,1.6752326,1.0,test
9173,3.800144,7.0,test
9174,3.4970202,6.0,test
9175,3.7342477,6.0,test
9176,1.3769319,1.0,test
9177,1.783401,1.0,test
9178,3.7620168,2.0,test
9179,1.3895104,1.0,test
9180,1.3930423,1.0,test
9181,3.6187518,1.0,test
9182,2.5073428,1.0,test
9183,2.848585,1.0,test
9184,1.4469419,1.0,test
9185,1.3873713,1.0,test
9186,3.3871775,2.0,test
9187,2.8541453,2.0,test
9188,1.4071553,1.0,test
9189,3.8000295,7.0,test
9190,3.6589289,6.0,test
9191,1.4608148,1.0,test
9192,1.4378066,1.0,test
9193,3.843536,6.0,test
9194,3.765945,6.0,test
9195,3.8698587,6.0,test
9196,3.8348877,7.0,test
9197,3.8852284,7.0,test
9198,1.41464,1.0,test
9199,3.316452,1.0,test
9200,1.4105706,2.0,test
9201,1.3717791,1.0,test
9202,1.4607701,1.0,test
9203,3.8073094,2.0,test
9204,1.4523034,1.0,test
9205,3.8156075,7.0,test
9206,3.5843194,1.0,test
9207,3.285128,6.0,test
9208,3.821182,7.0,test
9209,1.4190927,1.0,test
9210,1.4700005,2.0,test
9211,3.747862,6.0,test
9212,3.7573528,7.0,test
9213,3.6733515,6.0,test
9214,3.8062794,6.0,test
9215,3.782659,6.0,test
9216,3.787437,7.0,test
9217,3.7476516,1.0,test
9218,3.1385453,1.0,test
9219,3.8226154,7.0,test
9220,3.8337448,7.0,test
9221,1.3709648,1.0,test
9222,1.9575498,1.0,test
9223,3.8160143,6.0,test
9224,1.4210054,1.0,test
9225,3.7893558,7.0,test
9226,3.6832175,1.0,test
9227,3.733335,7.0,test
9228,1.4619384,2.0,test
9229,3.7537131,6.0,test
9230,3.7927575,7.0,test
9231,3.7274847,1.0,test
9232,3.771157,6.0,test
9233,3.5499783,4.0,test
9234,3.223824,2.0,test
9235,1.7200475,2.0,test
9236,1.4438415,1.0,test
9237,3.641985,6.0,test
9238,3.8237472,6.0,test
9239,3.7832341,7.0,test
9240,1.4824386,1.0,test
9241,1.4141449,1.0,test
9242,1.4725995,1.0,test
9243,1.3881943,1.0,test
9244,1.4238219,1.0,test
9245,1.4514968,1.0,test
9246,1.6159756,1.0,test
9247,1.4390436,1.0,test
9248,2.6497612,1.0,test
9249,2.0882661,1.0,test
9250,2.7392852,1.0,test
9251,3.801058,7.0,test
9252,3.803801,7.0,test
9253,3.8250747,7.0,test
9254,3.9863439,7.0,test
9255,3.941227,7.0,test
9256,3.6653986,1.0,test
9257,3.6612804,6.0,test
9258,1.4629891,1.0,test
9259,3.7635846,6.0,test
9260,3.7788737,1.0,test
9261,1.3915818,1.0,test
9262,3.79336,6.0,test
9263,1.436753,1.0,test
9264,3.6313758,1.0,test
9265,3.6691012,6.0,test
9266,3.725995,7.0,test
9267,3.7406425,6.0,test
9268,3.8483055,7.0,test
9269,3.782674,6.0,test
9270,3.8004506,6.0,test
9271,2.5101707,1.0,test
9272,3.8344471,6.0,test
9273,3.8302035,7.0,test
9274,3.8075147,1.0,test
9275,3.837842,6.0,test
9276,1.425395,2.0,test
9277,1.9250975,1.0,test
9278,3.5937917,7.0,test
9279,1.4047599,2.0,test
9280,3.4837403,1.0,test
9281,2.54176,7.0,test
9282,3.663691,7.0,test
9283,3.798894,6.0,test
9284,3.8646219,1.0,test
9285,2.5180764,1.0,test
9286,3.6412804,6.0,test
9287,1.3991387,1.0,test
9288,1.5045025,1.0,test
9289,1.429751,1.0,test
9290,3.780426,7.0,test
9291,3.8547096,7.0,test
9292,3.7032108,6.0,test
9293,1.4070059,1.0,test
9294,1.4521142,1.0,test
9295,1.4303224,1.0,test
9296,1.4338534,1.0,test
9297,1.4753251,1.0,test
9298,3.4983,7.0,test
9299,3.7185361,5.0,test
9300,3.7355838,6.0,test
9301,3.69611,7.0,test
9302,3.9508996,7.0,test
9303,3.7316864,2.0,test
9304,1.5418084,2.0,test
9305,1.4053395,1.0,test
9306,1.6913383,1.0,test
9307,3.7198,1.0,test
9308,1.9366312,6.0,test
9309,1.4291687,1.0,test
9310,3.8219812,7.0,test
9311,1.3637514,1.0,test
9312,3.7901442,6.0,test
9313,3.8194911,7.0,test
9314,3.7802644,7.0,test
9315,3.732148,6.0,test
9316,2.8009543,1.0,test
9317,1.4519002,1.0,test
9318,3.7540479,1.0,test
9319,1.4167707,1.0,test
9320,3.7985654,1.0,test
9321,1.5000314,1.0,test
9322,3.809482,1.0,test
9323,1.4546803,2.0,test
9324,3.193421,1.0,test
9325,1.4195721,2.0,test
9326,1.8387241,1.0,test
9327,1.4088199,1.0,test
9328,3.041513,1.0,test
9329,3.552651,1.0,test
9330,1.9079192,1.0,test
9331,2.6281397,1.0,test
9332,1.4106236,1.0,test
9333,3.6597943,1.0,test
9334,3.8148074,2.0,test
9335,1.4253671,2.0,test
9336,3.3046489,2.0,test
9337,3.9066014,8.0,test
9338,3.747748,7.0,test
9339,2.3362496,1.0,test
9340,1.4177642,1.0,test
9341,1.5441878,1.0,test
9342,2.1321557,1.0,test
9343,1.556305,1.0,test
9344,1.4338708,2.0,test
9345,1.4370515,1.0,test
9346,1.4386353,2.0,test
9347,1.4003403,1.0,test
9348,3.7528095,7.0,test
9349,1.5234523,1.0,test
9350,3.828899,7.0,test
9351,1.4197583,1.0,test
9352,3.7527795,1.0,test
9353,3.824076,4.0,test
9354,3.8266892,6.0,test
9355,1.3887389,1.0,test
9356,1.6704259,1.0,test
9357,3.8134468,6.0,test
9358,3.090724,1.0,test
9359,3.6873763,7.0,test
9360,3.7873173,7.0,test
9361,1.6447854,1.0,test
9362,3.7149417,7.0,test
9363,3.7537227,6.0,test
9364,3.8752732,8.0,test
9365,1.4566298,1.0,test
9366,3.8465736,7.0,test
9367,3.7121317,1.0,test
9368,3.735681,6.0,test
9369,2.398369,6.0,test
9370,3.752534,7.0,test
9371,3.7193453,6.0,test
9372,3.729927,1.0,test
9373,3.871875,6.0,test
9374,2.7122319,1.0,test
9375,3.905479,6.0,test
9376,3.7514892,7.0,test
9377,3.8743207,6.0,test
9378,1.4742479,1.0,test
9379,3.8006759,7.0,test
9380,3.7933023,6.0,test
9381,3.9563482,7.0,test
9382,1.4954633,2.0,test
9383,1.8625233,1.0,test
9384,1.4719933,1.0,test
9385,2.3970287,1.0,test
9386,1.4208188,1.0,test
9387,1.4932847,1.0,test
9388,1.4291863,1.0,test
9389,3.7793164,7.0,test
9390,1.4585806,1.0,test
9391,1.455616,2.0,test
9392,1.4514747,1.0,test
9393,1.3992288,1.0,test
9394,1.8557982,1.0,test
9395,3.1642978,1.0,test
9396,2.3669932,1.0,test
9397,1.5337247,1.0,test
9398,3.5652738,1.0,test
9399,1.4299619,1.0,test
9400,3.3524911,1.0,test
9401,1.4944739,2.0,test
9402,3.7587035,6.0,test
9403,3.8315918,6.0,test
9404,1.4036943,1.0,test
9405,3.909372,7.0,test
9406,3.8433456,7.0,test
9407,1.4909184,1.0,test
9408,3.8398156,7.0,test
9409,1.417404,1.0,test
9410,3.5062556,6.0,test
9411,1.4335978,1.0,test
9412,1.496078,1.0,test
9413,1.5150726,1.0,test
9414,1.5728976,1.0,test
9415,3.7025077,7.0,test
9416,1.4096862,2.0,test
9417,3.7775378,6.0,test
9418,1.4926312,1.0,test
9419,1.4256296,1.0,test
9420,1.431317,1.0,test
9421,3.6761556,7.0,test
9422,3.7631934,7.0,test
9423,3.784539,7.0,test
9424,3.7983165,7.0,test
9425,3.8216932,8.0,test
9426,3.8042686,7.0,test
9427,3.858882,8.0,test
9428,3.7181334,7.0,test
9429,1.4572725,1.0,test
9430,3.937417,7.0,test
9431,2.0833209,1.0,test
9432,1.44045,1.0,test
9433,3.7969165,7.0,test
9434,1.3919132,1.0,test
9435,3.7853785,7.0,test
9436,3.723565,6.0,test
9437,3.7125025,6.0,test
9438,3.8277764,7.0,test
9439,3.72152,1.0,test
9440,3.7907405,6.0,test
9441,3.4268005,6.0,test
9442,3.5336204,6.0,test
9443,3.6905522,1.0,test
9444,3.9088898,7.0,test
9445,3.810236,7.0,test
9446,1.5241772,1.0,test
9447,3.6187239,6.0,test
9448,3.1437871,1.0,test
9449,3.897334,7.0,test
9450,3.7855597,7.0,test
9451,3.6480198,6.0,test
9452,3.4871757,7.0,test
9453,2.3148663,1.0,test
9454,3.8116498,7.0,test
9455,3.8310194,7.0,test
9456,1.477894,1.0,test
9457,3.698349,7.0,test
9458,2.130997,1.0,test
9459,2.3782146,1.0,test
9460,1.4052896,1.0,test
9461,1.5319242,1.0,test
9462,3.808388,7.0,test
9463,3.3339055,6.0,test
9464,1.4948542,2.0,test
9465,3.6458883,6.0,test
9466,1.3770177,1.0,test
9467,3.7425816,7.0,test
9468,1.4679694,2.0,test
9469,3.6797118,4.0,test
9470,3.8183355,6.0,test
9471,3.8718984,7.0,test
9472,1.4155641,1.0,test
9473,3.7931433,7.0,test
9474,3.848413,7.0,test
9475,3.8240504,7.0,test
9476,3.7694674,7.0,test
9477,3.6303911,6.0,test
9478,1.4667811,1.0,test
9479,3.0383701,1.0,test
9480,1.82249,1.0,test
9481,1.4180515,1.0,test
9482,1.4678888,1.0,test
9483,3.4742782,1.0,test
9484,1.4348961,2.0,test
9485,1.4169374,1.0,test
9486,1.4701586,1.0,test
9487,1.5576643,1.0,test
9488,1.5381732,1.0,test
9489,3.7242007,7.0,test
9490,3.7629309,7.0,test
9491,3.5700269,6.0,test
9492,1.4381452,1.0,test
9493,3.809005,7.0,test
9494,3.8273075,7.0,test
9495,3.8128757,7.0,test
9496,3.847169,6.0,test
9497,3.8252108,7.0,test
9498,3.7518003,7.0,test
9499,3.8218584,7.0,test
9500,3.8375587,8.0,test
9501,3.8455005,7.0,test
9502,3.6897628,7.0,test
9503,1.969454,1.0,test
9504,3.7063942,7.0,test
9505,3.2733672,1.0,test
9506,1.446925,1.0,test
9507,3.9041364,7.0,test
9508,1.4595959,1.0,test
9509,1.4873008,1.0,test
9510,3.2313223,1.0,test
9511,1.417923,1.0,test
9512,3.8588665,7.0,test
9513,3.7114882,7.0,test
9514,3.5826144,6.0,test
9515,2.0395591,1.0,test
9516,1.4961424,1.0,test
9517,1.4520379,1.0,test
9518,3.7884226,6.0,test
9519,3.7604272,7.0,test
9520,3.8254747,5.0,test
9521,3.819961,7.0,test
9522,1.4832613,2.0,test
9523,3.630656,1.0,test
9524,3.2676187,1.0,test
9525,3.7095191,6.0,test
9526,1.5107723,3.0,test
9527,3.7994046,6.0,test
9528,3.8377273,6.0,test
9529,1.3987894,1.0,test
9530,1.4241879,1.0,test
9531,1.4412313,1.0,test
9532,3.8880517,7.0,test
9533,3.4909525,1.0,test
9534,3.8179066,7.0,test
9535,3.7656088,7.0,test
9536,1.4907141,1.0,test
9537,1.4406116,1.0,test
9538,1.4590685,2.0,test
9539,3.7107167,7.0,test
9540,3.645555,6.0,test
9541,3.7575064,7.0,test
9542,3.7907314,7.0,test
9543,1.5212238,1.0,test
9544,3.0297022,1.0,test
9545,3.8721457,7.0,test
9546,3.938241,7.0,test
9547,1.4298978,2.0,test
9548,3.8955088,6.0,test
9549,3.8111978,7.0,test
